2.11486 0.265794
2.19771 -0.0673708
1.94944 0.106502
1.96719 -0.0985844
1.7624 0.0221949
2.10306 -0.225502
1.7702 0.00207754
1.97119 -0.149782
1.81655 -0.0548094
2.13082 0.264864
1.95314 0.153987
2.09529 0.085291
1.77449 0.00809431
2.04627 0.258715
1.89132 -0.057377
1.8618 0.15193
1.84881 -0.220274
1.87798 -0.200707
2.10353 -0.00595723
2.16481 0.222586
1.86041 -0.00836463
2.1683 -0.00712502
1.9852 0.269456
1.87559 0.163179
1.95945 0.264941
2.11456 -0.268709
2.09519 -0.193133
2.04698 0.254932
1.74301 0.117911
2.19841 -0.0768404
1.92516 -0.240806
1.7081 0.0349731
1.84762 0.0764126
2.0217 -0.288905
1.94793 -0.209423
2.16695 -0.148173
1.83151 -0.0840489
2.02 -0.00994745
1.9759 -0.177305
2.04166 0.175633
2.13049 -0.125187
1.73723 -0.00529536
2.23428 -0.139596
1.79743 0.12546
1.89882 0.155287
2.23463 -0.0563927
2.25953 -0.0703937
2.03633 0.278941
1.77767 -0.146034
1.7108 -0.0592179
1.81539 -0.0939955
1.79574 0.110396
2.14281 0.113051
2.05746 0.263338
2.06666 -0.213227
2.22866 -0.177029
2.28456 -0.0402555
2.24874 0.0638849
2.21842 -0.166425
1.83439 -0.0386106
1.87378 0.0950721
2.18812 -0.079663
2.08294 -0.110771
2.09144 7.10008e-05
2.09759 0.19187
2.19372 -0.181941
1.84576 -0.0292434
2.27594 0.0461679
1.98181 0.112862
1.82644 -0.00590377
2.07401 0.119411
2.1317 -0.217916
2.22456 0.0752914
1.9389 0.263471
1.96112 -0.0115264
2.28861 0.0293141
1.77874 0.181672
2.03812 -0.0817304
1.97401 0.0321393
1.95028 0.0161469
1.99806 0.0151212
1.78975 0.0929567
2.19773 -0.00996704
1.81804 0.213243
1.7424 0.0242628
2.00448 -0.170621
1.98812 -0.128693
2.02022 0.022106
1.97823 0.022316
2.08579 -0.120517
1.89493 -0.223389
2.08859 -0.0772859
2.15356 -0.0534454
1.9826 -0.206145
2.13911 0.234775
1.82699 -0.044072
2.02923 -0.0448097
2.21656 0.0981675
1.82587 -0.19737
1.74068 0.100065
