3.1655 0.0787988
3.10914 0.104217
2.97473 0.0105493
3.09635 0.0251458
3.13873 0.0924474
3.08227 0.106575
3.02553 0.116208
2.80907 0.00884057
3.01959 -0.196372
2.87842 0.0856082
2.94688 0.143677
2.97897 0.1332
3.00871 -0.18063
2.991 0.18879
2.99434 -0.0281521
3.0712 0.089122
3.04571 -0.11777
2.88549 0.058617
3.03907 -0.164367
3.1112 0.016267
2.84029 -0.0664724
2.93037 -0.0573246
2.90733 -0.133866
3.12419 -0.13048
2.96143 0.0389942
3.00335 -0.0503938
3.09011 -0.139951
2.8865 0.040139
2.86544 -0.0136542
3.04033 -0.105
3.07775 -0.116303
2.82396 -0.0453399
2.92517 -0.0102206
2.94205 0.170068
2.98768 0.0264042
2.96793 0.00355153
2.80849 -0.00670998
3.0514 0.185438
2.98566 0.0826859
3.16614 -0.0101372
3.00092 -0.0681749
3.13992 0.0839426
2.94234 0.105553
2.87141 -0.0212882
3.06418 -0.136868
3.1313 -0.121588
2.89673 0.142283
3.1411 -0.107336
2.96086 0.183697
2.82536 -0.051194
3.00921 0.0896114
3.1691 -0.0453059
3.05184 0.126839
2.91698 -0.00131999
2.96895 0.098934
3.10754 -0.0925517
2.89482 -0.0513142
2.94638 -0.0441562
3.19405 0.0484194
2.98859 0.100787
2.98328 0.0989451
3.14633 -0.109529
3.12099 0.158677
2.90879 0.116476
2.92808 0.00370176
3.0596 -0.0719969
3.08997 -0.178428
3.0793 -0.00434111
2.83463 0.0308292
2.91054 0.140951
2.99819 -0.180771
3.03291 -0.0466879
2.94689 0.140066
3.05396 -0.0297261
2.87815 0.0818045
2.93431 -0.0899069
3.07653 -0.11836
2.95277 -0.157877
2.85732 -0.139843
3.09735 0.152656
2.97892 0.0615821
2.96179 0.164574
3.01213 0.166612
3.19024 0.0307788
2.88333 0.135609
2.97049 -0.152409
3.01548 0.132302
2.88989 -0.138461
3.03352 -0.118802
2.94557 0.0355498
2.82856 0.0691231
3.1666 -0.0324008
2.93698 0.0399433
3.09341 0.0130517
2.89002 0.138618
2.8688 0.0431755
2.87923 -0.0124013
2.98602 0.178655
3.09757 -0.0701686
3.08257 -0.0736657
