1.38622 -0.00683224
1.2771 0.288202
1.02199 0.250937
0.750532 0.211955
1.33821 -0.144998
0.887836 0.267109
0.820313 0.0666713
0.626499 -0.0820443
0.746922 0.069739
1.32741 -0.131709
0.923955 -0.350226
1.24036 0.158535
1.2409 -0.273182
1.10024 -0.183413
1.30511 0.119127
0.726649 -0.180952
0.848829 0.0935707
0.962839 0.146145
1.05339 -0.251309
1.30873 0.0673228
0.883639 -0.184985
0.822174 0.062593
1.2454 0.121879
1.31286 0.216005
1.21187 0.197685
1.33135 0.192109
1.18498 -0.116664
0.740409 -0.15218
0.704829 -0.256749
0.986748 0.191799
0.618719 -0.0813322
0.706177 0.0128211
1.00827 -0.0847753
1.22702 0.274307
1.36933 0.0699756
0.741019 -0.067864
1.19147 -0.154118
0.68631 -0.0772407
0.805493 0.231362
0.907901 -0.108297
0.881874 -0.299476
0.787663 0.277543
0.784659 0.272166
1.03175 -0.0293124
0.891349 0.00129095
1.0233 -0.0985295
0.761476 0.306268
0.745608 0.239482
1.0297 -0.217567
1.02227 -0.154831
0.966576 -0.0180032
0.930158 -0.265377
1.02504 -0.272316
0.956552 0.362192
0.899567 -0.0335596
0.660407 0.0593233
1.09721 0.254635
1.0351 0.282998
1.02286 0.0858257
0.835139 -0.0196301
0.895778 0.0794743
0.872408 -0.0078747
0.953615 0.186895
1.20668 -0.0425749
1.01243 0.120393
0.766068 -0.1102
0.756693 0.266235
0.91624 0.328279
0.801744 -0.170294
1.00308 -0.261611
0.78332 0.104665
1.22099 0.317984
1.30604 -0.177351
0.943492 -0.0506632
0.918501 -0.118832
0.933896 0.230999
0.983221 0.107487
1.09276 0.131353
1.22584 -0.0915368
1.32745 0.106436
0.94555 0.172431
1.37552 -0.0432339
1.01895 -0.322211
1.3497 0.0890471
1.0213 -0.269057
0.870372 -0.0262731
1.17341 0.226575
1.082 0.37404
0.85862 0.0342691
1.01649 -0.183754
1.11035 0.0555815
1.12516 0.203395
1.12506 0.0853417
1.27564 -0.127571
1.16862 -0.267011
0.845978 0.304564
0.660147 -0.0488839
1.16805 0.285814
0.694047 0.151531
1.01004 -0.252026
