3.01111 3.23944
3.37752 3.81646
3.42235 3.61203
3.76606 3.40193
3.87209 3.92644
3.14652 3.70153
3.40268 3.81827
3.02128 3.35281
3.48212 3.87482
3.05381 3.26723
3.29214 3.67652
3.30062 3.1827
3.44023 3.53099
3.9452 3.51363
3.67357 3.12171
3.33264 3.27445
3.57034 3.66012
3.28208 3.14659
3.11381 3.66528
3.06375 3.47928
3.64877 3.13801
3.68694 3.03294
3.90561 3.22641
3.56994 3.26126
3.18081 3.37421
3.47471 3.25048
3.84319 3.8457
3.72267 3.44202
3.54849 3.62663
3.49974 3.7376
3.45665 3.61676
3.6653 3.44029
3.01341 3.02591
3.27117 3.78323
3.94273 3.11725
3.74566 3.97842
3.74673 3.49557
3.11752 3.78264
3.03257 3.10682
3.2384 3.32038
3.92983 3.47124
3.46811 3.81466
3.2416 3.62477
3.52768 3.60416
3.26533 3.43247
3.507 3.39936
3.28748 3.92131
3.41185 3.21018
3.92538 3.41703
3.13971 3.09973
3.9197 3.29783
3.95012 3.33737
3.3863 3.91191
3.67797 3.77759
3.69529 3.93311
3.38617 3.16277
3.25927 3.15098
3.71933 3.55201
3.44067 3.8085
3.56084 3.6481
3.39637 3.63786
3.12434 3.43207
3.49522 3.41778
3.35242 3.6797
3.3261 3.19654
3.46124 3.14929
3.7201 3.58444
3.42958 3.04715
3.5483 3.12653
3.57869 3.17041
3.05245 3.47149
3.22621 3.81228
3.13791 3.08677
3.42618 3.69359
3.51173 3.47826
3.34138 3.92473
3.91176 3.7079
3.87318 3.54892
3.97134 3.77175
3.55814 3.71673
3.3814 3.48406
3.6891 3.84765
3.35054 3.80877
3.30581 3.73957
3.40855 3.97034
3.70059 3.12926
3.95071 3.42587
3.38797 3.99399
3.64548 3.02703
3.6905 3.06325
3.38661 3.2089
3.87376 3.68424
3.88458 3.73429
3.88137 3.74366
3.04157 3.88383
3.22211 3.59296
3.87996 3.77537
3.10362 3.03397
3.48938 3.63807
3.72725 3.57776
